url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
https://www.bis.org/review/r170117b.htm,"yves mersch: digital base money - an assessment from the european central bank's perspective speech by mr yves mersch, member of the executive board of the european central bank, at the farewell ceremony for mr pentti hakkarainen, deputy governor of the bank of finland (suomen pankki), helsinki, 16 january 2017.",Yves Mersch: Digital Base Money - an assessment from the European Central Bank's perspective,"Speech by Mr Yves Mersch, Member of the Executive Board of the European Central Bank, at the Farewell ceremony for Mr Pentti Hakkarainen, Deputy Governor of the Bank of Finland (Suomen Pankki), Helsinki, 16 January 2017.",1/16/2017 0:00,Yves Mersch,European Central Bank,Member of the Executive Board,Euro Area,General/Unspecified,0.9953864216804504,Wait-and-See,0.8112166523933411,neutral,0.9780003428459167,Process,0.998306155204773
https://www.bis.org/review/r170124c.htm,"10 ben broadbent (2016), ""central banks and digital currencies,"" speech, london school of economics, 2nd march; yves mersch (2017), ""digital base money: an assessment from the ecb's perspective,"" speech, bank of finland, 17th january.",Philip R Lane: Globalisation and innovation in finance - policy challenges,"Address by Mr Philip R Lane, Governor of the Central Bank of Ireland, at the European Financial Forum, Dublin, 24 January 2017.",1/24/2017 0:00,Philip R Lane,Central Bank of Ireland,Governor,Ireland,General/Unspecified,0.9982794523239136,Wait-and-See,0.9824665784835815,neutral,0.988439679145813,Process,0.9994286894798279
https://www.bis.org/review/r170124c.htm,"it is also important to assess the implications of new types of settlement systems and digital currencies for the role of central banks in the domestic and international monetary systems, including the 10 pros and cons of digital base monies supplied by central banks.",Philip R Lane: Globalisation and innovation in finance - policy challenges,"Address by Mr Philip R Lane, Governor of the Central Bank of Ireland, at the European Financial Forum, Dublin, 24 January 2017.",1/24/2017 0:00,Philip R Lane,Central Bank of Ireland,Governor,Ireland,General/Unspecified,0.9980389475822449,Wait-and-See,0.9764650464057922,neutral,0.9875870943069458,Process,0.8116816282272339
https://www.bis.org/review/r170126b.htm,"and, to explore what could be genuinely new under the sun, we are researching the policy and technical issues posed by central bank digital currencies.",Mark Carney: The promise of FinTech - something new under the sun?,"Speech by Mr Mark Carney, Governor of the Bank of England and Chairman of the Financial Stability Board, at the Deutsche Bundesbank G20 conference on ""Digitising finance, financial inclusion and financial literacy"", Wiesbaden, 25 January 2017.",1/25/2017 0:00,Mark Carney,Bank of England,Governor,UK,General/Unspecified,0.9982331991195679,Wait-and-See,0.9860581755638123,neutral,0.977088451385498,Process,0.9993621706962585
https://www.bis.org/review/r170309b.htm,"7 several of these and additional issues relating to the issuance of digital currencies by central banks are touched on briefly in committee on payments and market infrastructure, ""digital currencies (pdf) "" (basel, switzerland: bank for international settlements, november 2015).","Jerome Powell: Innovation, technology, and the payments system","Speech by Mr Jerome H Powell, Member of the Board of Governors of the Federal Reserve System, at ""Blockchain: The Future of Finance and Capital Markets?"", The Yale Law School Center for the Study of Corporate Law, New Haven, Connecticut, 3 March 2017.",3/3/2017 0:00,Jerome H Powell,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9983258843421936,Wait-and-See,0.9820020198822021,neutral,0.9862431883811951,Process,0.9994382262229919
https://www.bis.org/review/r170309b.htm,a central bank issued digital currency would compete with these and other innovative private-sector products and may stifle innovation over the long run.,"Jerome Powell: Innovation, technology, and the payments system","Speech by Mr Jerome H Powell, Member of the Board of Governors of the Federal Reserve System, at ""Blockchain: The Future of Finance and Capital Markets?"", The Yale Law School Center for the Study of Corporate Law, New Haven, Connecticut, 3 March 2017.",3/3/2017 0:00,Jerome H Powell,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9978190660476685,Anti-CBDC,0.9607096314430237,negative,0.9861605167388916,Risk-Benefit,0.9986853003501892
https://www.bis.org/review/r170309b.htm,"a digital currency issued by a central bank would be a global target for cyber attacks, cyber counterfeiting, and cyber theft.","Jerome Powell: Innovation, technology, and the payments system","Speech by Mr Jerome H Powell, Member of the Board of Governors of the Federal Reserve System, at ""Blockchain: The Future of Finance and Capital Markets?"", The Yale Law School Center for the Study of Corporate Law, New Haven, Connecticut, 3 March 2017.",3/3/2017 0:00,Jerome H Powell,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9974053502082825,Anti-CBDC,0.7372268438339233,negative,0.9453438520431519,Risk-Benefit,0.9982311129570007
https://www.bis.org/review/r170309b.htm,"any central bank actively considering issuing its own digital currency would need to carefully consider the full range of the payments system and other policy issues, which do seem substantial, as well as the potential societal benefits.","Jerome Powell: Innovation, technology, and the payments system","Speech by Mr Jerome H Powell, Member of the Board of Governors of the Federal Reserve System, at ""Blockchain: The Future of Finance and Capital Markets?"", The Yale Law School Center for the Study of Corporate Law, New Haven, Connecticut, 3 March 2017.",3/3/2017 0:00,Jerome H Powell,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9980564713478088,Wait-and-See,0.9807642698287964,neutral,0.9847950339317322,Process,0.9988839030265808
https://www.bis.org/review/r170309b.htm,central banks would have to maintain records of digital currency issuance and might need to maintain records of individual transactions in order to authenticate those transactions and to combat cyber risks and illegal activity.,"Jerome Powell: Innovation, technology, and the payments system","Speech by Mr Jerome H Powell, Member of the Board of Governors of the Federal Reserve System, at ""Blockchain: The Future of Finance and Capital Markets?"", The Yale Law School Center for the Study of Corporate Law, New Haven, Connecticut, 3 March 2017.",3/3/2017 0:00,Jerome H Powell,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9970778226852417,Wait-and-See,0.825725257396698,negative,0.8188666105270386,Feature,0.9977154731750488
https://www.bis.org/review/r170309b.htm,digital currencies issued by central banks to the general public my last topic is the potential use of dlt or other technologies by central banks to issue a digital currency to the general public.,"Jerome Powell: Innovation, technology, and the payments system","Speech by Mr Jerome H Powell, Member of the Board of Governors of the Federal Reserve System, at ""Blockchain: The Future of Finance and Capital Markets?"", The Yale Law School Center for the Study of Corporate Law, New Haven, Connecticut, 3 March 2017.",3/3/2017 0:00,Jerome H Powell,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9979288578033447,Wait-and-See,0.9492965340614319,neutral,0.9878206849098206,Process,0.9981087446212769
https://www.bis.org/review/r170309b.htm,"today, i will lay out those objectives as we see them at the federal reserve, and focus in particular on their application in three specific areas where technological innovation is driving change: creating a real-time retail payments system, using distributed ledger technology to develop new clearing and settlement services, and the issuance of digital currencies by central banks.","Jerome Powell: Innovation, technology, and the payments system","Speech by Mr Jerome H Powell, Member of the Board of Governors of the Federal Reserve System, at ""Blockchain: The Future of Finance and Capital Markets?"", The Yale Law School Center for the Study of Corporate Law, New Haven, Connecticut, 3 March 2017.",3/3/2017 0:00,Jerome H Powell,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9977060556411743,Pro-CBDC,0.8181124925613403,neutral,0.9824715256690979,Process,0.999255359172821
https://www.bis.org/review/r170315c.htm,it is not the intention to issue a digital euro coin.,"Jens Weidmann: Welcome remarks - ""The G20 Agenda under the German Presidency""","Welcome remarks by Dr Jens Weidmann, President of the Deutsche Bundesbank and Chairman of the Board of Directors of the Bank for International Settlements, at the 9th Annual IIF G20 Conference ""The G20 Agenda under the German Presidency"", Frankfurt am Main, 15 March 2017.",3/15/2017 0:00,Jens Weidmann,Deutsche Bundesbank,President,Germany,General/Unspecified,0.9864913821220398,Wait-and-See,0.7843063473701477,neutral,0.9869093298912048,Process,0.94195157289505
https://www.bis.org/review/r170425h.htm,"at the same time, central bank digital currency (cbdc) is one of the issues in considering the role of banknotes and central bank payment and settlement systems.",Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,"Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the Forum Towards Making Effective Use of the BOJ-NET, Tokyo, 21 April 2017.",4/21/2017 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,General/Unspecified,0.9981653094291687,Wait-and-See,0.9797897338867188,neutral,0.9743991494178772,Process,0.9989429116249084
https://www.bis.org/review/r170425h.htm,"if cbdc is directly issued to the general public, it would allow wider access to central bank payment and settlement systems both in time and space.",Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,"Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the Forum Towards Making Effective Use of the BOJ-NET, Tokyo, 21 April 2017.",4/21/2017 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,Retail CBDC,0.9982656836509705,Pro-CBDC,0.9776882529258728,positive,0.9789159893989563,Feature,0.99842369556427
https://www.bis.org/review/r170425h.htm,"in addition, while virtual currencies such as bitcoin have emerged under the trend of fintech, some people argue that central banks should consider issuing digital currencies, which could partially replace banknotes.",Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,"Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the Forum Towards Making Effective Use of the BOJ-NET, Tokyo, 21 April 2017.",4/21/2017 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,Retail CBDC,0.9979931116104126,Pro-CBDC,0.9673568606376648,neutral,0.9451703429222107,Process,0.9991395473480225
https://www.bis.org/review/r170425h.htm,"in an extreme case in which cbdc provides the same functionality as banknotes as an alternate measure, it could enable everyone to access central bank accounts 24/7, year-round.",Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,"Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the Forum Towards Making Effective Use of the BOJ-NET, Tokyo, 21 April 2017.",4/21/2017 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,Retail CBDC,0.9986388087272644,Pro-CBDC,0.8342431783676147,positive,0.8810369372367859,Feature,0.9991484880447388
https://www.bis.org/review/r170425h.htm,some overseas central banks have started to consider the rationale for or to conduct researches and analyses on cbdc.,Hiroshi Nakaso: Future of central bank payment and settlement systems under economic globalization and technological innovation,"Remarks by Mr Hiroshi Nakaso, Deputy Governor of the Bank of Japan, at the Forum Towards Making Effective Use of the BOJ-NET, Tokyo, 21 April 2017.",4/21/2017 0:00,Hiroshi Nakaso,Bank of Japan,Deputy Governor,Japan,General/Unspecified,0.9980853796005249,Wait-and-See,0.9830290079116821,neutral,0.9884512424468994,Process,0.9993556141853333
