section,metric,value,model,label,subgroup_type,subgroup,n,denominator,notes
geography_by_model,count,32,Discourse,Process,country,Canada,46.0,,
geography_by_model,within_country_share,0.6956521739130435,Discourse,Process,country,Canada,32.0,46.0,
geography_by_model,count,9,Discourse,Risk-Benefit,country,Canada,46.0,,
geography_by_model,within_country_share,0.1956521739130435,Discourse,Risk-Benefit,country,Canada,9.0,46.0,
geography_by_model,count,5,Discourse,Feature,country,Chile,30.0,,
geography_by_model,within_country_share,0.16666666666666666,Discourse,Feature,country,Chile,5.0,30.0,
geography_by_model,count,11,Discourse,Process,country,Chile,30.0,,
geography_by_model,within_country_share,0.36666666666666664,Discourse,Process,country,Chile,11.0,30.0,
geography_by_model,count,14,Discourse,Risk-Benefit,country,Chile,30.0,,
geography_by_model,within_country_share,0.4666666666666667,Discourse,Risk-Benefit,country,Chile,14.0,30.0,
geography_by_model,count,5,Discourse,Feature,country,China,17.0,,
geography_by_model,within_country_share,0.29411764705882354,Discourse,Feature,country,China,5.0,17.0,
geography_by_model,count,11,Discourse,Process,country,China,17.0,,
geography_by_model,within_country_share,0.6470588235294118,Discourse,Process,country,China,11.0,17.0,
geography_by_model,count,1,Discourse,Risk-Benefit,country,China,17.0,,
geography_by_model,within_country_share,0.058823529411764705,Discourse,Risk-Benefit,country,China,1.0,17.0,
geography_by_model,count,8,Discourse,Feature,country,Croatia,29.0,,
geography_by_model,within_country_share,0.27586206896551724,Discourse,Feature,country,Croatia,8.0,29.0,
geography_by_model,count,8,Discourse,Process,country,Croatia,29.0,,
geography_by_model,within_country_share,0.27586206896551724,Discourse,Process,country,Croatia,8.0,29.0,
geography_by_model,count,13,Discourse,Risk-Benefit,country,Croatia,29.0,,
geography_by_model,within_country_share,0.4482758620689655,Discourse,Risk-Benefit,country,Croatia,13.0,29.0,
geography_by_model,count,1,Discourse,Feature,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.1111111111111111,Discourse,Feature,country,Curacao and Sint Maarten,1.0,9.0,
geography_by_model,count,7,Discourse,Process,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.7777777777777778,Discourse,Process,country,Curacao and Sint Maarten,7.0,9.0,
geography_by_model,count,1,Discourse,Risk-Benefit,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.1111111111111111,Discourse,Risk-Benefit,country,Curacao and Sint Maarten,1.0,9.0,
geography_by_model,count,16,Discourse,Feature,country,Cyprus,27.0,,
geography_by_model,within_country_share,0.5925925925925926,Discourse,Feature,country,Cyprus,16.0,27.0,
geography_by_model,count,4,Discourse,Process,country,Cyprus,27.0,,
geography_by_model,within_country_share,0.14814814814814814,Discourse,Process,country,Cyprus,4.0,27.0,
geography_by_model,count,7,Discourse,Risk-Benefit,country,Cyprus,27.0,,
geography_by_model,within_country_share,0.25925925925925924,Discourse,Risk-Benefit,country,Cyprus,7.0,27.0,
geography_by_model,count,7,Discourse,Feature,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.28,Discourse,Feature,country,Czech Republic,7.0,25.0,
geography_by_model,count,11,Discourse,Process,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.44,Discourse,Process,country,Czech Republic,11.0,25.0,
geography_by_model,count,7,Discourse,Risk-Benefit,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.28,Discourse,Risk-Benefit,country,Czech Republic,7.0,25.0,
geography_by_model,count,17,Discourse,Feature,country,Denmark,70.0,,
geography_by_model,within_country_share,0.24285714285714285,Discourse,Feature,country,Denmark,17.0,70.0,
geography_by_model,count,31,Discourse,Process,country,Denmark,70.0,,
geography_by_model,within_country_share,0.44285714285714284,Discourse,Process,country,Denmark,31.0,70.0,
geography_by_model,count,22,Discourse,Risk-Benefit,country,Denmark,70.0,,
geography_by_model,within_country_share,0.3142857142857143,Discourse,Risk-Benefit,country,Denmark,22.0,70.0,
geography_by_model,count,2,Discourse,Feature,country,Eswatini,9.0,,
geography_by_model,within_country_share,0.2222222222222222,Discourse,Feature,country,Eswatini,2.0,9.0,
geography_by_model,count,7,Discourse,Process,country,Eswatini,9.0,,
geography_by_model,within_country_share,0.7777777777777778,Discourse,Process,country,Eswatini,7.0,9.0,
geography_by_model,count,375,Discourse,Feature,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.37091988130563797,Discourse,Feature,country,Euro Area,375.0,1011.0,
geography_by_model,count,399,Discourse,Process,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.39465875370919884,Discourse,Process,country,Euro Area,399.0,1011.0,
geography_by_model,count,237,Discourse,Risk-Benefit,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.2344213649851632,Discourse,Risk-Benefit,country,Euro Area,237.0,1011.0,
geography_by_model,count,5,Discourse,Feature,country,Finland,32.0,,
geography_by_model,within_country_share,0.15625,Discourse,Feature,country,Finland,5.0,32.0,
geography_by_model,count,18,Discourse,Process,country,Finland,32.0,,
geography_by_model,within_country_share,0.5625,Discourse,Process,country,Finland,18.0,32.0,
geography_by_model,count,9,Discourse,Risk-Benefit,country,Finland,32.0,,
geography_by_model,within_country_share,0.28125,Discourse,Risk-Benefit,country,Finland,9.0,32.0,
geography_by_model,count,132,Discourse,Feature,country,France,416.0,,
geography_by_model,within_country_share,0.3173076923076923,Discourse,Feature,country,France,132.0,416.0,
geography_by_model,count,197,Discourse,Process,country,France,416.0,,
geography_by_model,within_country_share,0.4735576923076923,Discourse,Process,country,France,197.0,416.0,
geography_by_model,count,87,Discourse,Risk-Benefit,country,France,416.0,,
geography_by_model,within_country_share,0.2091346153846154,Discourse,Risk-Benefit,country,France,87.0,416.0,
geography_by_model,count,282,Discourse,Feature,country,Germany,1018.0,,
geography_by_model,within_country_share,0.2770137524557957,Discourse,Feature,country,Germany,282.0,1018.0,
geography_by_model,count,499,Discourse,Process,country,Germany,1018.0,,
geography_by_model,within_country_share,0.4901768172888016,Discourse,Process,country,Germany,499.0,1018.0,
geography_by_model,count,237,Discourse,Risk-Benefit,country,Germany,1018.0,,
geography_by_model,within_country_share,0.23280943025540274,Discourse,Risk-Benefit,country,Germany,237.0,1018.0,
geography_by_model,count,14,Discourse,Feature,country,Greece,29.0,,
geography_by_model,within_country_share,0.4827586206896552,Discourse,Feature,country,Greece,14.0,29.0,
geography_by_model,count,6,Discourse,Process,country,Greece,29.0,,
geography_by_model,within_country_share,0.20689655172413793,Discourse,Process,country,Greece,6.0,29.0,
geography_by_model,count,9,Discourse,Risk-Benefit,country,Greece,29.0,,
geography_by_model,within_country_share,0.3103448275862069,Discourse,Risk-Benefit,country,Greece,9.0,29.0,
geography_by_model,count,27,Discourse,Feature,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.19852941176470587,Discourse,Feature,country,Hong Kong,27.0,136.0,
geography_by_model,count,85,Discourse,Process,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.625,Discourse,Process,country,Hong Kong,85.0,136.0,
geography_by_model,count,24,Discourse,Risk-Benefit,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.17647058823529413,Discourse,Risk-Benefit,country,Hong Kong,24.0,136.0,
geography_by_model,count,1,Discourse,Process,country,Iceland,1.0,,
geography_by_model,within_country_share,1.0,Discourse,Process,country,Iceland,1.0,1.0,
geography_by_model,count,32,Discourse,Feature,country,India,155.0,,
geography_by_model,within_country_share,0.2064516129032258,Discourse,Feature,country,India,32.0,155.0,
geography_by_model,count,75,Discourse,Process,country,India,155.0,,
geography_by_model,within_country_share,0.4838709677419355,Discourse,Process,country,India,75.0,155.0,
geography_by_model,count,48,Discourse,Risk-Benefit,country,India,155.0,,
geography_by_model,within_country_share,0.3096774193548387,Discourse,Risk-Benefit,country,India,48.0,155.0,
geography_by_model,count,8,Discourse,Feature,country,Ireland,40.0,,
geography_by_model,within_country_share,0.2,Discourse,Feature,country,Ireland,8.0,40.0,
geography_by_model,count,22,Discourse,Process,country,Ireland,40.0,,
geography_by_model,within_country_share,0.55,Discourse,Process,country,Ireland,22.0,40.0,
geography_by_model,count,10,Discourse,Risk-Benefit,country,Ireland,40.0,,
geography_by_model,within_country_share,0.25,Discourse,Risk-Benefit,country,Ireland,10.0,40.0,
geography_by_model,count,2,Discourse,Feature,country,Israel,11.0,,
geography_by_model,within_country_share,0.18181818181818182,Discourse,Feature,country,Israel,2.0,11.0,
geography_by_model,count,5,Discourse,Process,country,Israel,11.0,,
geography_by_model,within_country_share,0.45454545454545453,Discourse,Process,country,Israel,5.0,11.0,
geography_by_model,count,4,Discourse,Risk-Benefit,country,Israel,11.0,,
geography_by_model,within_country_share,0.36363636363636365,Discourse,Risk-Benefit,country,Israel,4.0,11.0,
geography_by_model,count,71,Discourse,Feature,country,Italy,275.0,,
geography_by_model,within_country_share,0.2581818181818182,Discourse,Feature,country,Italy,71.0,275.0,
geography_by_model,count,106,Discourse,Process,country,Italy,275.0,,
geography_by_model,within_country_share,0.38545454545454544,Discourse,Process,country,Italy,106.0,275.0,
geography_by_model,count,98,Discourse,Risk-Benefit,country,Italy,275.0,,
geography_by_model,within_country_share,0.3563636363636364,Discourse,Risk-Benefit,country,Italy,98.0,275.0,
geography_by_model,count,39,Discourse,Feature,country,Japan,175.0,,
geography_by_model,within_country_share,0.22285714285714286,Discourse,Feature,country,Japan,39.0,175.0,
geography_by_model,count,97,Discourse,Process,country,Japan,175.0,,
geography_by_model,within_country_share,0.5542857142857143,Discourse,Process,country,Japan,97.0,175.0,
geography_by_model,count,39,Discourse,Risk-Benefit,country,Japan,175.0,,
geography_by_model,within_country_share,0.22285714285714286,Discourse,Risk-Benefit,country,Japan,39.0,175.0,
geography_by_model,count,1,Discourse,Process,country,Kenya,1.0,,
geography_by_model,within_country_share,1.0,Discourse,Process,country,Kenya,1.0,1.0,
geography_by_model,count,7,Discourse,Feature,country,Korea,53.0,,
geography_by_model,within_country_share,0.1320754716981132,Discourse,Feature,country,Korea,7.0,53.0,
geography_by_model,count,29,Discourse,Process,country,Korea,53.0,,
geography_by_model,within_country_share,0.5471698113207547,Discourse,Process,country,Korea,29.0,53.0,
geography_by_model,count,17,Discourse,Risk-Benefit,country,Korea,53.0,,
geography_by_model,within_country_share,0.32075471698113206,Discourse,Risk-Benefit,country,Korea,17.0,53.0,
geography_by_model,count,1,Discourse,Process,country,Kuwait,1.0,,
geography_by_model,within_country_share,1.0,Discourse,Process,country,Kuwait,1.0,1.0,
geography_by_model,count,13,Discourse,Feature,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.3170731707317073,Discourse,Feature,country,Lithuania,13.0,41.0,
geography_by_model,count,17,Discourse,Process,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.4146341463414634,Discourse,Process,country,Lithuania,17.0,41.0,
geography_by_model,count,11,Discourse,Risk-Benefit,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.2682926829268293,Discourse,Risk-Benefit,country,Lithuania,11.0,41.0,
geography_by_model,count,13,Discourse,Process,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.7222222222222222,Discourse,Process,country,Malaysia,13.0,18.0,
geography_by_model,count,5,Discourse,Risk-Benefit,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.2777777777777778,Discourse,Risk-Benefit,country,Malaysia,5.0,18.0,
geography_by_model,count,7,Discourse,Feature,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.12962962962962962,Discourse,Feature,country,Mauritius,7.0,54.0,
geography_by_model,count,36,Discourse,Process,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.6666666666666666,Discourse,Process,country,Mauritius,36.0,54.0,
geography_by_model,count,11,Discourse,Risk-Benefit,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.2037037037037037,Discourse,Risk-Benefit,country,Mauritius,11.0,54.0,
geography_by_model,count,6,Discourse,Feature,country,Mexico,38.0,,
geography_by_model,within_country_share,0.15789473684210525,Discourse,Feature,country,Mexico,6.0,38.0,
geography_by_model,count,11,Discourse,Process,country,Mexico,38.0,,
geography_by_model,within_country_share,0.2894736842105263,Discourse,Process,country,Mexico,11.0,38.0,
geography_by_model,count,21,Discourse,Risk-Benefit,country,Mexico,38.0,,
geography_by_model,within_country_share,0.5526315789473685,Discourse,Risk-Benefit,country,Mexico,21.0,38.0,
geography_by_model,count,1,Discourse,Risk-Benefit,country,Morocco,1.0,,
geography_by_model,within_country_share,1.0,Discourse,Risk-Benefit,country,Morocco,1.0,1.0,
geography_by_model,count,1,Discourse,Feature,country,Nepal,9.0,,
geography_by_model,within_country_share,0.1111111111111111,Discourse,Feature,country,Nepal,1.0,9.0,
geography_by_model,count,8,Discourse,Process,country,Nepal,9.0,,
geography_by_model,within_country_share,0.8888888888888888,Discourse,Process,country,Nepal,8.0,9.0,
geography_by_model,count,14,Discourse,Feature,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.4375,Discourse,Feature,country,Netherlands,14.0,32.0,
geography_by_model,count,11,Discourse,Process,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.34375,Discourse,Process,country,Netherlands,11.0,32.0,
geography_by_model,count,7,Discourse,Risk-Benefit,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.21875,Discourse,Risk-Benefit,country,Netherlands,7.0,32.0,
geography_by_model,count,18,Discourse,Feature,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.18556701030927836,Discourse,Feature,country,New Zealand,18.0,97.0,
geography_by_model,count,53,Discourse,Process,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.5463917525773195,Discourse,Process,country,New Zealand,53.0,97.0,
geography_by_model,count,26,Discourse,Risk-Benefit,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.26804123711340205,Discourse,Risk-Benefit,country,New Zealand,26.0,97.0,
geography_by_model,count,1,Discourse,Feature,country,Nigeria,1.0,,
geography_by_model,within_country_share,1.0,Discourse,Feature,country,Nigeria,1.0,1.0,
geography_by_model,count,4,Discourse,Process,country,North Macedonia,8.0,,
geography_by_model,within_country_share,0.5,Discourse,Process,country,North Macedonia,4.0,8.0,
geography_by_model,count,4,Discourse,Risk-Benefit,country,North Macedonia,8.0,,
geography_by_model,within_country_share,0.5,Discourse,Risk-Benefit,country,North Macedonia,4.0,8.0,
geography_by_model,count,15,Discourse,Feature,country,Norway,55.0,,
geography_by_model,within_country_share,0.2727272727272727,Discourse,Feature,country,Norway,15.0,55.0,
geography_by_model,count,26,Discourse,Process,country,Norway,55.0,,
geography_by_model,within_country_share,0.4727272727272727,Discourse,Process,country,Norway,26.0,55.0,
geography_by_model,count,14,Discourse,Risk-Benefit,country,Norway,55.0,,
geography_by_model,within_country_share,0.2545454545454545,Discourse,Risk-Benefit,country,Norway,14.0,55.0,
geography_by_model,count,2,Discourse,Process,country,Pakistan,2.0,,
geography_by_model,within_country_share,1.0,Discourse,Process,country,Pakistan,2.0,2.0,
geography_by_model,count,4,Discourse,Feature,country,Philippines,20.0,,
geography_by_model,within_country_share,0.2,Discourse,Feature,country,Philippines,4.0,20.0,
geography_by_model,count,14,Discourse,Process,country,Philippines,20.0,,
geography_by_model,within_country_share,0.7,Discourse,Process,country,Philippines,14.0,20.0,
geography_by_model,count,2,Discourse,Risk-Benefit,country,Philippines,20.0,,
geography_by_model,within_country_share,0.1,Discourse,Risk-Benefit,country,Philippines,2.0,20.0,
geography_by_model,count,4,Discourse,Feature,country,Portugal,8.0,,
geography_by_model,within_country_share,0.5,Discourse,Feature,country,Portugal,4.0,8.0,
geography_by_model,count,2,Discourse,Process,country,Portugal,8.0,,
geography_by_model,within_country_share,0.25,Discourse,Process,country,Portugal,2.0,8.0,
geography_by_model,count,2,Discourse,Risk-Benefit,country,Portugal,8.0,,
geography_by_model,within_country_share,0.25,Discourse,Risk-Benefit,country,Portugal,2.0,8.0,
geography_by_model,count,6,Discourse,Feature,country,Russia,20.0,,
geography_by_model,within_country_share,0.3,Discourse,Feature,country,Russia,6.0,20.0,
geography_by_model,count,9,Discourse,Process,country,Russia,20.0,,
geography_by_model,within_country_share,0.45,Discourse,Process,country,Russia,9.0,20.0,
geography_by_model,count,5,Discourse,Risk-Benefit,country,Russia,20.0,,
geography_by_model,within_country_share,0.25,Discourse,Risk-Benefit,country,Russia,5.0,20.0,
geography_by_model,count,4,Discourse,Process,country,Serbia,6.0,,
geography_by_model,within_country_share,0.6666666666666666,Discourse,Process,country,Serbia,4.0,6.0,
geography_by_model,count,2,Discourse,Risk-Benefit,country,Serbia,6.0,,
geography_by_model,within_country_share,0.3333333333333333,Discourse,Risk-Benefit,country,Serbia,2.0,6.0,
geography_by_model,count,34,Discourse,Feature,country,Singapore,104.0,,
geography_by_model,within_country_share,0.3269230769230769,Discourse,Feature,country,Singapore,34.0,104.0,
geography_by_model,count,52,Discourse,Process,country,Singapore,104.0,,
geography_by_model,within_country_share,0.5,Discourse,Process,country,Singapore,52.0,104.0,
geography_by_model,count,18,Discourse,Risk-Benefit,country,Singapore,104.0,,
geography_by_model,within_country_share,0.17307692307692307,Discourse,Risk-Benefit,country,Singapore,18.0,104.0,
geography_by_model,count,3,Discourse,Feature,country,Slovenia,11.0,,
geography_by_model,within_country_share,0.2727272727272727,Discourse,Feature,country,Slovenia,3.0,11.0,
geography_by_model,count,6,Discourse,Process,country,Slovenia,11.0,,
geography_by_model,within_country_share,0.5454545454545454,Discourse,Process,country,Slovenia,6.0,11.0,
geography_by_model,count,2,Discourse,Risk-Benefit,country,Slovenia,11.0,,
geography_by_model,within_country_share,0.18181818181818182,Discourse,Risk-Benefit,country,Slovenia,2.0,11.0,
geography_by_model,count,2,Discourse,Feature,country,South Africa,13.0,,
geography_by_model,within_country_share,0.15384615384615385,Discourse,Feature,country,South Africa,2.0,13.0,
geography_by_model,count,9,Discourse,Process,country,South Africa,13.0,,
geography_by_model,within_country_share,0.6923076923076923,Discourse,Process,country,South Africa,9.0,13.0,
geography_by_model,count,2,Discourse,Risk-Benefit,country,South Africa,13.0,,
geography_by_model,within_country_share,0.15384615384615385,Discourse,Risk-Benefit,country,South Africa,2.0,13.0,
geography_by_model,count,46,Discourse,Feature,country,Spain,179.0,,
geography_by_model,within_country_share,0.2569832402234637,Discourse,Feature,country,Spain,46.0,179.0,
geography_by_model,count,83,Discourse,Process,country,Spain,179.0,,
geography_by_model,within_country_share,0.46368715083798884,Discourse,Process,country,Spain,83.0,179.0,
geography_by_model,count,50,Discourse,Risk-Benefit,country,Spain,179.0,,
geography_by_model,within_country_share,0.27932960893854747,Discourse,Risk-Benefit,country,Spain,50.0,179.0,
geography_by_model,count,2,Discourse,Feature,country,Sweden,22.0,,
geography_by_model,within_country_share,0.09090909090909091,Discourse,Feature,country,Sweden,2.0,22.0,
geography_by_model,count,15,Discourse,Process,country,Sweden,22.0,,
geography_by_model,within_country_share,0.6818181818181818,Discourse,Process,country,Sweden,15.0,22.0,
geography_by_model,count,5,Discourse,Risk-Benefit,country,Sweden,22.0,,
geography_by_model,within_country_share,0.22727272727272727,Discourse,Risk-Benefit,country,Sweden,5.0,22.0,
geography_by_model,count,43,Discourse,Feature,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.5657894736842105,Discourse,Feature,country,Switzerland,43.0,76.0,
geography_by_model,count,30,Discourse,Process,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.39473684210526316,Discourse,Process,country,Switzerland,30.0,76.0,
geography_by_model,count,3,Discourse,Risk-Benefit,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.039473684210526314,Discourse,Risk-Benefit,country,Switzerland,3.0,76.0,
geography_by_model,count,1,Discourse,Feature,country,Thailand,15.0,,
geography_by_model,within_country_share,0.06666666666666667,Discourse,Feature,country,Thailand,1.0,15.0,
geography_by_model,count,13,Discourse,Process,country,Thailand,15.0,,
geography_by_model,within_country_share,0.8666666666666667,Discourse,Process,country,Thailand,13.0,15.0,
geography_by_model,count,1,Discourse,Risk-Benefit,country,Thailand,15.0,,
geography_by_model,within_country_share,0.06666666666666667,Discourse,Risk-Benefit,country,Thailand,1.0,15.0,
geography_by_model,count,1,Discourse,Feature,country,UAE,1.0,,
geography_by_model,within_country_share,1.0,Discourse,Feature,country,UAE,1.0,1.0,
geography_by_model,count,77,Discourse,Feature,country,UK,296.0,,
geography_by_model,within_country_share,0.26013513513513514,Discourse,Feature,country,UK,77.0,296.0,
geography_by_model,count,150,Discourse,Process,country,UK,296.0,,
geography_by_model,within_country_share,0.5067567567567568,Discourse,Process,country,UK,150.0,296.0,
geography_by_model,count,69,Discourse,Risk-Benefit,country,UK,296.0,,
geography_by_model,within_country_share,0.23310810810810811,Discourse,Risk-Benefit,country,UK,69.0,296.0,
geography_by_model,count,64,Discourse,Feature,country,US,465.0,,
geography_by_model,within_country_share,0.13763440860215054,Discourse,Feature,country,US,64.0,465.0,
geography_by_model,count,221,Discourse,Process,country,US,465.0,,
geography_by_model,within_country_share,0.4752688172043011,Discourse,Process,country,US,221.0,465.0,
geography_by_model,count,180,Discourse,Risk-Benefit,country,US,465.0,,
geography_by_model,within_country_share,0.3870967741935484,Discourse,Risk-Benefit,country,US,180.0,465.0,
authorship,count_overall,854,,,author,Fabio Panetta,5376.0,,
authorship,share_overall,0.15885416666666666,,,author,Fabio Panetta,854.0,5376.0,
authorship,count_overall,478,,,author,Burkhard Balz,5376.0,,
authorship,share_overall,0.08891369047619048,,,author,Burkhard Balz,478.0,5376.0,
authorship,count_overall,371,,,author,Joachim Nagel,5376.0,,
authorship,share_overall,0.06901041666666667,,,author,Joachim Nagel,371.0,5376.0,
authorship,count_overall,208,,,author,François Villeroy de Galhau,5376.0,,
authorship,share_overall,0.03869047619047619,,,author,François Villeroy de Galhau,208.0,5376.0,
authorship,count_overall,191,,,author,Denis Beau,5376.0,,
authorship,share_overall,0.03552827380952381,,,author,Denis Beau,191.0,5376.0,
authorship,count_overall,161,,,author,Piero Cipollone,5376.0,,
authorship,share_overall,0.029947916666666668,,,author,Piero Cipollone,161.0,5376.0,
authorship,count_overall,160,,,author,Pablo Hernández de Cos,5376.0,,
authorship,share_overall,0.02976190476190476,,,author,Pablo Hernández de Cos,160.0,5376.0,
authorship,count_overall,132,,,author,Jens Weidmann,5376.0,,
authorship,share_overall,0.024553571428571428,,,author,Jens Weidmann,132.0,5376.0,
authorship,count_overall,131,,,author,Jon Cunliffe,5376.0,,
authorship,share_overall,0.024367559523809524,,,author,Jon Cunliffe,131.0,5376.0,
authorship,count_overall,122,,,author,Lael Brainard,5376.0,,
authorship,share_overall,0.02269345238095238,,,author,Lael Brainard,122.0,5376.0,
authorship,count_overall,119,,,author,Michelle W Bowman,5376.0,,
authorship,share_overall,0.022135416666666668,,,author,Michelle W Bowman,119.0,5376.0,
authorship,count_overall,111,,,author,Christopher J Waller,5376.0,,
authorship,share_overall,0.020647321428571428,,,author,Christopher J Waller,111.0,5376.0,
authorship,count_overall,106,,,author,Masayoshi Amamiya,5376.0,,
authorship,share_overall,0.019717261904761904,,,author,Masayoshi Amamiya,106.0,5376.0,
authorship,count_overall,101,,,author,Eddie Yue,5376.0,,
authorship,share_overall,0.01878720238095238,,,author,Eddie Yue,101.0,5376.0,
authorship,count_overall,95,,,author,Brad Jones,5376.0,,
authorship,share_overall,0.017671130952380952,,,author,Brad Jones,95.0,5376.0,
authorship,count_overall,88,,,author,Christine Lagarde,5376.0,,
authorship,share_overall,0.01636904761904762,,,author,Christine Lagarde,88.0,5376.0,
authorship,count_overall,85,,,author,Ravi Menon,5376.0,,
authorship,share_overall,0.015811011904761904,,,author,Ravi Menon,85.0,5376.0,
authorship,count_overall,79,,,author,T Rabi Sankar,5376.0,,
authorship,share_overall,0.014694940476190476,,,author,T Rabi Sankar,79.0,5376.0,
authorship,count_overall,68,,,author,Randal K Quarles,5376.0,,
authorship,share_overall,0.012648809523809524,,,author,Randal K Quarles,68.0,5376.0,
authorship,count_overall,60,,,author,Yves Mersch,5376.0,,
authorship,share_overall,0.011160714285714286,,,author,Yves Mersch,60.0,5376.0,
authorship,count_overall,50,,,author,Thomas Jordan,5376.0,,
authorship,share_overall,0.009300595238095238,,,author,Thomas Jordan,50.0,5376.0,
authorship,count_overall,48,,,author,Harvesh Seegolam,5376.0,,
authorship,share_overall,0.008928571428571428,,,author,Harvesh Seegolam,48.0,5376.0,
authorship,count_overall,47,,,author,Chang Yong Rhee,5376.0,,
authorship,share_overall,0.008742559523809524,,,author,Chang Yong Rhee,47.0,5376.0,
authorship,count_overall,45,,,author,Signe Krogstrup,5376.0,,
authorship,share_overall,0.008370535714285714,,,author,Signe Krogstrup,45.0,5376.0,
authorship,count_overall,43,,,author,Shaktikanta Das,5376.0,,
authorship,share_overall,0.007998511904761904,,,author,Shaktikanta Das,43.0,5376.0,
authorship,count_overall,41,,,author,Benoît Cœuré,5376.0,,
authorship,share_overall,0.007626488095238095,,,author,Benoît Cœuré,41.0,5376.0,
authorship,count_overall,40,,,author,Vitas Vasiliauskas,5376.0,,
authorship,share_overall,0.00744047619047619,,,author,Vitas Vasiliauskas,40.0,5376.0,
authorship,count_overall,39,,,author,Andrew Bailey,5376.0,,
authorship,share_overall,0.007254464285714286,,,author,Andrew Bailey,39.0,5376.0,
authorship,count_overall,38,,,author,Ida Wolden Bache,5376.0,,
authorship,share_overall,0.007068452380952381,,,author,Ida Wolden Bache,38.0,5376.0,
authorship,count_overall,36,,,author,Timothy Lane,5376.0,,
authorship,share_overall,0.006696428571428571,,,author,Timothy Lane,36.0,5376.0,
authorship,count_overall,35,,,author,Geoff Bascand,5376.0,,
authorship,share_overall,0.006510416666666667,,,author,Geoff Bascand,35.0,5376.0,
authorship,count_overall,34,,,author,Ignazio Visco,5376.0,,
authorship,share_overall,0.006324404761904762,,,author,Ignazio Visco,34.0,5376.0,
authorship,count_overall,33,,,author,Andrew Hauser,5376.0,,
authorship,share_overall,0.006138392857142857,,,author,Andrew Hauser,33.0,5376.0,
authorship,count_overall,32,,,author,Haruhiko Kuroda,5376.0,,
authorship,share_overall,0.005952380952380952,,,author,Haruhiko Kuroda,32.0,5376.0,
authorship,count_overall,31,,,author,Klaas Knot,5376.0,,
authorship,share_overall,0.005766369047619048,,,author,Klaas Knot,31.0,5376.0,
authorship,count_overall,30,,,author,Adrian Orr,5376.0,,
authorship,share_overall,0.005580357142857143,,,author,Adrian Orr,30.0,5376.0,
authorship,count_overall,30,,,author,Mario Marcel,5376.0,,
authorship,share_overall,0.005580357142857143,,,author,Mario Marcel,30.0,5376.0,
authorship,count_overall,29,,,author,Michael Debabrata Patra,5376.0,,
authorship,share_overall,0.005394345238095238,,,author,Michael Debabrata Patra,29.0,5376.0,
authorship,count_overall,29,,,author,Javier Guzmán Calafell,5376.0,,
authorship,share_overall,0.005394345238095238,,,author,Javier Guzmán Calafell,29.0,5376.0,
authorship,count_overall,29,,,author,Yannis Stournaras,5376.0,,
authorship,share_overall,0.005394345238095238,,,author,Yannis Stournaras,29.0,5376.0,
authorship,count_overall,29,,,author,Howard Lee,5376.0,,
authorship,share_overall,0.005394345238095238,,,author,Howard Lee,29.0,5376.0,
authorship,count_overall,28,,,author,Sandra Švaljek,5376.0,,
authorship,share_overall,0.005208333333333333,,,author,Sandra Švaljek,28.0,5376.0,
authorship,count_overall,28,,,author,Olli Rehn,5376.0,,
authorship,share_overall,0.005208333333333333,,,author,Olli Rehn,28.0,5376.0,
authorship,count_overall,27,,,author,Constantinos Herodotou,5376.0,,
authorship,share_overall,0.005022321428571429,,,author,Constantinos Herodotou,27.0,5376.0,
authorship,count_overall,27,,,author,Alessandra Perrazzelli,5376.0,,
authorship,share_overall,0.005022321428571429,,,author,Alessandra Perrazzelli,27.0,5376.0,
authorship,count_overall,25,,,author,Ben Broadbent,5376.0,,
authorship,share_overall,0.004650297619047619,,,author,Ben Broadbent,25.0,5376.0,
